Id,Category
31929,mexican
22166,italian
16724,southern_us
27683,italian
40135,moroccan
29077,korean
11235,irish
28042,mexican
26054,italian
24267,italian
3300,italian
48865,mexican
13527,mexican
38445,japanese
7639,southern_us
42970,mexican
18603,southern_us
2582,indian
4830,italian
36379,moroccan
46354,southern_us
12864,italian
23770,indian
23056,russian
35924,french
31251,mexican
33996,mexican
14056,southern_us
11825,greek
11911,japanese
34291,italian
1841,french
14459,jamaican
32460,thai
33445,greek
40600,italian
13500,italian
31289,moroccan
8322,southern_us
45988,thai
10126,french
25582,french
271,thai
27772,southern_us
16297,indian
20973,japanese
14211,italian
23940,japanese
22921,italian
26548,mexican
35546,southern_us
43176,french
34372,italian
1407,italian
48153,cajun_creole
21479,chinese
48780,korean
25490,filipino
13413,italian
4005,italian
17027,southern_us
19772,indian
11934,thai
12525,cajun_creole
39234,indian
2565,southern_us
36121,mexican
11333,mexican
39505,italian
19782,japanese
49468,italian
6056,southern_us
48690,italian
25985,mexican
17223,vietnamese
40001,italian
5754,vietnamese
28786,italian
23009,mexican
39607,italian
26125,korean
28652,italian
27220,irish
9461,chinese
28545,italian
18391,italian
24440,italian
3564,italian
43252,southern_us
2968,mexican
21039,british
15055,indian
39384,southern_us
9557,mexican
1465,mexican
9959,mexican
626,french
30065,russian
46046,italian
12592,italian
47448,indian
991,italian
1518,japanese
30050,mexican
21662,mexican
15048,japanese
46668,italian
30801,mexican
33424,mexican
20000,mexican
41199,southern_us
5748,italian
32645,southern_us
23029,french
39183,italian
48734,cajun_creole
16657,italian
20444,french
28593,moroccan
13803,italian
3869,indian
19582,japanese
29874,italian
5897,indian
2256,vietnamese
48919,cajun_creole
49673,chinese
40219,indian
4400,greek
8148,mexican
7558,chinese
43502,italian
46840,indian
7754,french
42181,thai
31589,filipino
3675,british
17297,vietnamese
10777,italian
34661,italian
18731,mexican
3451,southern_us
14718,southern_us
1240,chinese
19930,italian
12449,italian
24550,chinese
27968,indian
10125,italian
14127,thai
33136,italian
5263,russian
28019,chinese
30649,british
32183,mexican
6519,vietnamese
28812,filipino
6962,mexican
9777,southern_us
17590,mexican
12356,chinese
23594,mexican
5260,mexican
43328,italian
10897,italian
36386,chinese
38121,thai
512,southern_us
17465,chinese
11497,italian
25209,italian
12764,french
22335,indian
10561,mexican
44641,thai
9279,chinese
18668,chinese
33730,thai
24703,mexican
2782,southern_us
48566,french
14403,italian
9694,brazilian
9484,greek
36414,indian
4542,vietnamese
37679,indian
45833,italian
35358,italian
20596,mexican
42221,mexican
47021,russian
36046,mexican
26987,chinese
45504,thai
32194,southern_us
9146,mexican
42501,mexican
28554,italian
41678,italian
28152,indian
25326,mexican
6673,cajun_creole
35465,southern_us
430,indian
5895,cajun_creole
48167,irish
2900,moroccan
15851,mexican
15040,french
2527,mexican
23558,southern_us
45692,indian
12443,italian
23113,indian
1462,italian
21969,french
45168,italian
18337,french
32688,italian
45676,indian
29836,chinese
5888,vietnamese
26995,chinese
4719,french
1136,italian
8061,korean
8287,southern_us
1606,mexican
33197,japanese
4281,cajun_creole
22598,southern_us
12541,chinese
42130,southern_us
4837,mexican
32331,chinese
10710,french
26580,mexican
26463,british
2792,italian
49487,irish
34266,chinese
16451,mexican
1937,italian
19974,spanish
33146,cajun_creole
33866,mexican
35455,mexican
17480,mexican
31600,russian
4635,greek
10440,italian
17422,indian
21772,russian
29336,thai
45201,japanese
24757,southern_us
39129,mexican
26623,mexican
42312,korean
32623,french
14367,mexican
9362,italian
34371,mexican
33038,italian
46853,mexican
7756,chinese
23767,italian
21231,italian
16343,french
10203,french
8692,thai
6538,mexican
8671,mexican
291,italian
45754,moroccan
39917,mexican
8161,mexican
3386,greek
25403,italian
107,vietnamese
15168,korean
17084,mexican
14210,french
16273,mexican
40882,irish
714,vietnamese
15667,southern_us
12441,thai
13606,mexican
11101,cajun_creole
39394,thai
20783,indian
16497,french
3224,jamaican
18717,french
45181,italian
37713,korean
1782,southern_us
48292,mexican
45912,french
39133,thai
9857,italian
18577,cajun_creole
23830,italian
41867,thai
2274,thai
21176,irish
39799,vietnamese
31924,thai
17855,chinese
29297,moroccan
25363,indian
11438,mexican
27327,french
7525,vietnamese
22902,mexican
14048,italian
1669,mexican
36118,brazilian
18067,southern_us
29430,korean
4248,chinese
24891,southern_us
31692,mexican
26498,italian
11807,cajun_creole
3181,chinese
26785,cajun_creole
28986,italian
14401,spanish
12265,thai
25368,moroccan
26242,brazilian
4317,japanese
45552,korean
29084,indian
36652,southern_us
46464,vietnamese
45438,mexican
4158,japanese
43280,southern_us
40280,chinese
24804,vietnamese
37349,italian
11143,indian
48230,southern_us
30736,indian
28136,chinese
20537,italian
19799,brazilian
41141,cajun_creole
19859,cajun_creole
20528,moroccan
15742,french
2773,italian
44275,korean
15331,indian
40793,mexican
21623,chinese
47686,italian
21281,italian
11643,italian
44972,korean
33113,cajun_creole
10248,mexican
27736,cajun_creole
6469,irish
1844,cajun_creole
30182,spanish
38779,irish
28008,mexican
22759,brazilian
7481,russian
31650,french
29236,russian
10802,southern_us
27070,french
11029,italian
43204,chinese
36783,italian
46670,italian
38564,cajun_creole
43389,mexican
7874,french
43330,indian
48399,mexican
30705,korean
4937,thai
41368,mexican
25353,mexican
12620,southern_us
16375,southern_us
95,southern_us
14019,southern_us
7076,brazilian
23670,greek
17747,spanish
34377,mexican
40829,thai
10991,southern_us
41373,japanese
36074,italian
35393,indian
42186,mexican
15263,british
8250,mexican
45969,thai
28976,italian
32264,mexican
31050,italian
9346,mexican
20775,italian
910,italian
17629,filipino
21804,french
8786,french
43921,filipino
7933,brazilian
36300,brazilian
1178,italian
43572,mexican
31481,italian
34824,mexican
26988,spanish
46769,moroccan
36479,french
24857,mexican
36682,italian
44721,french
23164,italian
16643,chinese
14895,french
44369,vietnamese
26694,french
155,korean
48904,thai
18438,southern_us
28880,thai
37065,southern_us
33960,indian
48933,italian
11635,italian
48801,italian
47146,italian
46107,chinese
39601,russian
34559,moroccan
13984,jamaican
43843,brazilian
2435,chinese
6581,mexican
10627,southern_us
35649,cajun_creole
462,southern_us
21725,mexican
44201,thai
16590,italian
19354,southern_us
39164,southern_us
17527,indian
11568,chinese
24760,southern_us
7715,southern_us
13953,french
7970,russian
20770,mexican
36236,thai
11468,jamaican
37947,indian
32276,russian
2247,southern_us
16251,italian
21949,french
23131,southern_us
45928,japanese
13733,italian
12565,filipino
1332,italian
47331,mexican
15426,japanese
45634,vietnamese
39210,indian
34908,jamaican
22690,cajun_creole
33040,indian
35915,indian
11020,southern_us
27474,greek
10664,italian
48691,korean
47978,chinese
16766,mexican
6007,italian
22372,russian
6380,indian
1062,mexican
120,french
2228,italian
2487,thai
8920,cajun_creole
29675,british
32434,japanese
11520,italian
25962,mexican
21314,southern_us
16824,japanese
8015,jamaican
29691,mexican
28081,cajun_creole
17390,chinese
23583,indian
20909,french
20388,italian
1502,southern_us
5376,italian
25743,thai
47625,mexican
15201,indian
45688,chinese
26845,moroccan
42097,cajun_creole
42644,japanese
33605,italian
15388,moroccan
7135,italian
32133,southern_us
24771,thai
2475,mexican
4138,italian
10229,chinese
40757,mexican
46405,korean
33408,chinese
40424,moroccan
17088,british
18602,southern_us
15775,mexican
43627,southern_us
6255,indian
11139,greek
15147,italian
37228,italian
48187,mexican
4826,italian
10817,french
24801,italian
12312,mexican
29283,moroccan
49273,mexican
1893,southern_us
26462,southern_us
27654,mexican
25069,italian
22186,southern_us
5682,greek
44385,thai
4828,brazilian
35715,italian
40013,mexican
32671,southern_us
11748,indian
18407,french
18085,french
45053,italian
48732,mexican
33891,french
41985,southern_us
4628,japanese
13818,mexican
40113,southern_us
46189,french
36485,mexican
41033,indian
10807,thai
7147,greek
28317,italian
22863,southern_us
10824,southern_us
26901,filipino
8819,southern_us
24291,irish
24198,vietnamese
31695,cajun_creole
31988,southern_us
38050,japanese
9205,thai
32207,moroccan
383,southern_us
17961,spanish
23253,italian
45106,greek
19897,vietnamese
1056,mexican
16952,italian
48766,italian
8577,korean
24176,italian
42180,thai
16828,filipino
36934,southern_us
28837,southern_us
21207,chinese
8475,indian
8947,southern_us
4106,korean
36214,british
48375,japanese
1016,cajun_creole
11152,indian
23061,chinese
24625,italian
16006,greek
31774,mexican
43693,cajun_creole
4283,southern_us
47996,italian
28735,spanish
15354,mexican
17318,french
42578,french
33954,italian
33850,thai
9656,irish
9297,southern_us
31313,southern_us
1567,indian
5402,italian
48131,chinese
2285,thai
42763,french
33914,mexican
20066,southern_us
38606,british
39192,italian
10906,french
40003,mexican
23049,mexican
14676,italian
13263,greek
26554,italian
47097,thai
41723,italian
29998,italian
36228,italian
345,thai
20378,chinese
7538,southern_us
41158,italian
29387,indian
37995,spanish
24693,chinese
5648,italian
8246,southern_us
28326,spanish
16395,southern_us
44934,vietnamese
45617,mexican
2109,spanish
29916,italian
16920,greek
5167,jamaican
14527,mexican
23593,cajun_creole
36984,french
22553,italian
34686,indian
16826,mexican
35962,russian
38413,vietnamese
29738,thai
2962,thai
16555,french
18001,mexican
41050,italian
2698,italian
10705,southern_us
48312,mexican
34567,italian
31081,vietnamese
47532,southern_us
26763,southern_us
9608,korean
2557,cajun_creole
47249,mexican
48507,mexican
6167,mexican
13603,italian
27454,cajun_creole
8633,italian
33899,italian
15217,thai
28954,french
41135,indian
13548,thai
19345,italian
17715,southern_us
13432,indian
20124,mexican
6866,indian
32119,italian
2443,greek
18133,mexican
30789,chinese
49703,french
36083,southern_us
5171,italian
3542,italian
37546,filipino
14289,italian
3059,italian
5274,cajun_creole
44582,french
27566,mexican
1165,italian
19,mexican
19628,mexican
4963,southern_us
35509,indian
47914,southern_us
30113,italian
21845,brazilian
14438,mexican
24113,thai
31145,greek
45184,moroccan
45072,italian
5235,mexican
3051,indian
32499,mexican
12282,irish
8630,vietnamese
33663,mexican
27699,mexican
24007,italian
41375,thai
19000,indian
194,filipino
26804,southern_us
25810,southern_us
19452,indian
33662,chinese
38401,korean
41538,mexican
14400,thai
32911,japanese
19760,mexican
12410,irish
47649,japanese
41609,mexican
18017,thai
20890,italian
8830,greek
15277,irish
13780,mexican
6232,mexican
2151,chinese
19941,cajun_creole
21101,brazilian
29200,italian
29592,french
10370,korean
44821,chinese
14419,italian
18188,irish
5299,french
37016,korean
14697,greek
32891,indian
3335,southern_us
27488,italian
7145,italian
16707,greek
3848,mexican
42104,greek
22834,italian
2673,italian
3317,mexican
27307,mexican
7469,mexican
25082,british
18705,chinese
34886,mexican
43541,mexican
8937,french
36660,chinese
36005,southern_us
21950,italian
8439,southern_us
13070,mexican
35069,italian
13203,thai
6361,italian
16692,french
45213,southern_us
11187,greek
16591,mexican
42920,mexican
9796,italian
34217,cajun_creole
11182,vietnamese
27059,italian
39876,french
10198,mexican
12752,italian
13921,chinese
40529,french
40677,irish
3788,italian
10605,spanish
36667,french
38970,russian
29690,indian
44889,chinese
16458,indian
21473,filipino
45784,italian
10360,southern_us
48199,french
8571,mexican
43927,indian
23567,brazilian
9593,mexican
3634,korean
13918,southern_us
20681,irish
2074,jamaican
43499,korean
32157,southern_us
3799,indian
46077,mexican
36279,greek
15064,mexican
37190,indian
49709,french
41582,french
7035,indian
39999,vietnamese
9696,southern_us
48653,chinese
17683,chinese
1696,italian
35475,mexican
41565,mexican
27458,indian
20230,mexican
24241,mexican
12585,italian
6066,french
37497,mexican
36204,italian
32123,greek
3832,french
7600,chinese
36908,southern_us
36991,french
26015,thai
36998,korean
3880,mexican
33435,southern_us
30973,cajun_creole
28574,chinese
44699,cajun_creole
31935,french
46724,cajun_creole
17411,mexican
4663,jamaican
37514,french
43110,french
10539,chinese
46947,southern_us
33169,russian
10657,mexican
39158,greek
35568,moroccan
14471,italian
14119,italian
28082,cajun_creole
32534,italian
42115,irish
3902,cajun_creole
5033,italian
11428,mexican
37064,cajun_creole
34585,cajun_creole
29388,chinese
44923,korean
4538,french
35170,filipino
45406,cajun_creole
26576,southern_us
23469,chinese
37225,jamaican
46883,irish
605,italian
31247,moroccan
43753,southern_us
42931,italian
8958,italian
37358,mexican
9495,filipino
32808,spanish
18559,spanish
44071,mexican
3219,italian
7623,japanese
43888,italian
25601,italian
47063,indian
14643,japanese
33110,southern_us
20944,jamaican
20225,italian
45713,southern_us
31012,italian
45082,mexican
40857,indian
1510,spanish
43834,italian
46054,jamaican
30646,brazilian
47505,southern_us
1786,mexican
4681,southern_us
35913,italian
44765,italian
18682,indian
43968,southern_us
46902,indian
37742,mexican
13616,mexican
4552,thai
7447,mexican
11032,mexican
29243,italian
42779,brazilian
21276,thai
44509,southern_us
18416,italian
33935,mexican
38260,french
9842,mexican
30782,southern_us
17164,italian
29470,southern_us
44370,italian
45669,mexican
30025,italian
11545,moroccan
34118,mexican
6840,mexican
48394,japanese
46101,thai
23578,mexican
48979,filipino
4298,italian
33707,mexican
11109,italian
18843,jamaican
15862,thai
26262,french
855,chinese
3899,cajun_creole
43890,cajun_creole
34673,mexican
39008,italian
94,french
15407,french
40505,italian
6468,southern_us
21889,filipino
43433,italian
6118,moroccan
38489,mexican
47578,mexican
41212,southern_us
4728,thai
22246,greek
43773,chinese
8528,french
42615,japanese
3494,italian
9469,japanese
37623,italian
26465,jamaican
23803,french
23017,mexican
43376,vietnamese
13929,italian
38453,mexican
19720,moroccan
22749,italian
6798,vietnamese
17171,mexican
33211,french
47859,mexican
41750,irish
13670,french
44650,italian
159,mexican
5731,mexican
20391,british
26119,indian
20004,mexican
2929,chinese
4601,southern_us
25431,italian
38922,mexican
15370,cajun_creole
38209,italian
21284,indian
399,spanish
45276,cajun_creole
25042,vietnamese
12335,irish
39932,italian
22817,mexican
40717,moroccan
38960,italian
19455,mexican
23380,italian
31694,vietnamese
7242,italian
4879,mexican
26557,chinese
47266,mexican
10672,indian
27075,indian
14580,french
14157,mexican
20802,mexican
14915,chinese
20084,vietnamese
49451,southern_us
22244,mexican
6939,chinese
9093,mexican
38459,mexican
45450,chinese
37076,italian
9475,mexican
13628,thai
39347,italian
1122,greek
22920,indian
16496,italian
29957,greek
9321,mexican
15608,french
39239,mexican
20773,thai
258,french
18206,mexican
8631,mexican
39099,italian
24436,french
46479,greek
13191,italian
13217,greek
8024,italian
3609,italian
35705,southern_us
1368,jamaican
39939,italian
13671,southern_us
10013,mexican
38833,vietnamese
7183,italian
27766,indian
22280,italian
8868,filipino
1141,french
48239,thai
47120,italian
22963,mexican
19046,korean
6643,chinese
40707,indian
4557,french
19662,vietnamese
17943,mexican
41307,thai
17967,italian
2730,italian
21601,indian
28992,chinese
46051,italian
9433,mexican
1376,vietnamese
16876,greek
45854,italian
48133,indian
3627,italian
15753,british
9344,mexican
34184,chinese
44645,southern_us
20466,southern_us
1003,mexican
45876,italian
44486,italian
45994,greek
31950,mexican
47993,cajun_creole
32951,mexican
5201,british
3946,mexican
26390,italian
43720,southern_us
48363,korean
26297,southern_us
3685,korean
40147,french
32372,greek
40966,mexican
17854,italian
9427,moroccan
43079,italian
33673,italian
23000,italian
35000,italian
27825,french
26545,southern_us
46457,indian
45473,italian
30550,mexican
44754,southern_us
42960,indian
24133,french
31968,italian
32607,mexican
41728,filipino
31054,mexican
47305,mexican
187,italian
32095,british
22001,cajun_creole
40810,filipino
37432,italian
32678,indian
39535,mexican
12582,mexican
11535,cajun_creole
47746,japanese
46748,italian
29520,mexican
48772,southern_us
3949,indian
13575,mexican
40105,southern_us
35241,mexican
625,cajun_creole
14482,moroccan
18034,southern_us
5798,greek
24190,indian
7539,italian
8278,cajun_creole
11137,mexican
35102,chinese
3210,thai
26117,italian
47175,cajun_creole
39969,mexican
13907,southern_us
47386,chinese
43674,italian
16673,french
39154,greek
31000,british
31931,italian
47654,italian
36447,italian
31628,chinese
8064,cajun_creole
28122,filipino
23078,southern_us
35163,southern_us
28617,indian
32457,southern_us
3033,indian
2859,british
24072,italian
47254,italian
4670,mexican
42143,chinese
19811,vietnamese
12181,mexican
12503,korean
41346,italian
1149,thai
31074,british
48783,french
696,indian
21482,cajun_creole
46403,southern_us
23138,italian
34128,mexican
25402,french
18906,italian
12591,southern_us
30644,southern_us
6758,italian
11372,italian
49541,mexican
40228,thai
13205,southern_us
2941,vietnamese
40274,mexican
30103,mexican
28978,french
28296,southern_us
24950,chinese
46726,mexican
44740,italian
12649,southern_us
15954,mexican
17179,chinese
11841,mexican
46114,mexican
28943,brazilian
9296,chinese
21922,jamaican
27923,southern_us
1054,italian
44780,southern_us
10788,vietnamese
10445,french
16705,spanish
128,southern_us
46044,mexican
45803,french
33488,french
33569,korean
17046,spanish
45712,chinese
45200,italian
18228,southern_us
19927,indian
43271,southern_us
46417,mexican
15472,italian
27975,italian
10537,chinese
7357,chinese
18254,japanese
5946,french
32332,french
1459,french
9940,mexican
21006,french
32586,mexican
42822,italian
25832,greek
13950,cajun_creole
45286,cajun_creole
8716,chinese
30018,moroccan
32624,mexican
38798,french
16925,italian
18889,cajun_creole
22970,indian
14746,southern_us
42851,italian
19285,chinese
34004,mexican
17990,korean
4269,french
30046,italian
35943,japanese
25662,irish
41028,italian
13735,southern_us
43041,greek
38955,italian
35592,french
45134,cajun_creole
12833,southern_us
6188,italian
38300,southern_us
12778,italian
39634,indian
20757,italian
45296,moroccan
12313,southern_us
452,southern_us
26812,mexican
43402,southern_us
9378,british
26788,southern_us
38479,italian
7557,french
36312,thai
30934,french
45090,mexican
13847,italian
33188,moroccan
39620,french
19557,southern_us
31648,indian
595,mexican
19027,french
9933,french
38741,italian
40177,chinese
22829,filipino
29061,chinese
37447,mexican
7735,french
27753,chinese
31721,chinese
46418,southern_us
3864,mexican
23420,southern_us
9775,southern_us
24178,indian
24706,cajun_creole
27487,japanese
20059,mexican
26659,french
44337,cajun_creole
32380,mexican
14003,southern_us
46032,french
15542,italian
17248,italian
49345,italian
43866,greek
4347,southern_us
4535,mexican
23764,french
38083,mexican
31744,vietnamese
10247,mexican
41730,southern_us
38039,italian
6609,mexican
4526,italian
15475,mexican
8412,mexican
35897,indian
22318,italian
6138,chinese
35453,jamaican
45724,spanish
17811,indian
41097,indian
21633,greek
28619,cajun_creole
12037,chinese
39815,italian
1129,mexican
20348,italian
29461,chinese
41102,italian
40384,southern_us
4258,italian
5713,italian
18695,chinese
23050,italian
25105,italian
15187,italian
36130,indian
17009,mexican
47137,greek
30756,cajun_creole
17708,filipino
3041,italian
2914,japanese
37612,indian
10145,vietnamese
26428,italian
3226,french
27658,british
18972,mexican
42499,thai
15139,italian
5624,spanish
28086,greek
25394,southern_us
43867,french
31657,cajun_creole
45097,italian
1869,mexican
21331,chinese
47406,british
27703,southern_us
26978,indian
29543,japanese
26779,italian
7520,moroccan
31219,brazilian
24407,southern_us
45655,italian
45178,greek
19474,greek
37310,italian
21290,italian
22104,japanese
30526,italian
16656,southern_us
6163,italian
26223,irish
40000,thai
231,mexican
10648,southern_us
45498,chinese
32576,southern_us
4068,indian
36247,italian
40123,southern_us
33263,southern_us
29641,mexican
8589,italian
14451,italian
27537,southern_us
49433,southern_us
3134,french
7257,italian
16267,italian
1494,southern_us
22827,spanish
23389,french
6975,mexican
47964,mexican
37282,italian
36093,indian
20303,mexican
34387,greek
15731,mexican
15785,southern_us
43936,brazilian
152,mexican
30253,mexican
8531,chinese
31223,mexican
23680,mexican
42573,italian
19373,italian
37854,thai
37139,mexican
36246,mexican
4050,spanish
25241,irish
34702,korean
26899,italian
40512,southern_us
32191,italian
13171,brazilian
8076,italian
19341,cajun_creole
18968,italian
32567,chinese
45093,korean
10520,southern_us
41854,japanese
28197,indian
44530,chinese
22806,italian
20718,italian
45074,mexican
1151,french
8039,mexican
2754,thai
4426,southern_us
40235,italian
35875,mexican
7290,french
1442,indian
22242,chinese
22317,korean
43210,italian
49057,italian
22054,southern_us
48993,mexican
6498,italian
45078,french
1065,french
31790,italian
32845,italian
7171,indian
8899,french
8788,mexican
36770,french
15328,southern_us
31835,italian
48111,chinese
9273,mexican
28376,italian
45572,cajun_creole
48881,southern_us
43683,chinese
5319,italian
2512,mexican
8319,french
10977,british
36304,filipino
3730,thai
16362,chinese
18838,mexican
10944,chinese
16658,french
43177,thai
18715,mexican
48450,chinese
18280,cajun_creole
16316,italian
20844,italian
6702,indian
16557,indian
33462,italian
42140,southern_us
11637,italian
11972,brazilian
12316,italian
21931,italian
11368,moroccan
2955,chinese
21218,italian
5387,cajun_creole
24019,jamaican
17085,filipino
23554,southern_us
25080,korean
22253,thai
19004,french
46244,vietnamese
38061,korean
4418,mexican
30596,southern_us
8725,vietnamese
13692,cajun_creole
18086,korean
17583,italian
38587,italian
9808,southern_us
13547,italian
27955,chinese
26844,italian
10407,mexican
5204,spanish
38802,chinese
30037,filipino
31913,thai
45092,southern_us
44169,chinese
2660,mexican
11496,indian
6773,indian
15536,moroccan
9381,mexican
2544,mexican
11085,italian
49504,chinese
9946,greek
18944,southern_us
36139,cajun_creole
19353,southern_us
44019,mexican
14016,french
23243,italian
510,moroccan
29936,chinese
16345,moroccan
35566,italian
14081,irish
10443,mexican
46098,cajun_creole
8832,mexican
7960,southern_us
10267,vietnamese
22073,chinese
6225,mexican
33181,french
46215,southern_us
48019,indian
15193,chinese
23805,indian
26574,chinese
27755,cajun_creole
26470,southern_us
45234,italian
22199,italian
36805,italian
31205,indian
4941,mexican
26340,chinese
13615,southern_us
18370,mexican
21310,southern_us
24645,southern_us
35738,greek
5249,mexican
45018,korean
25207,french
12827,cajun_creole
24928,italian
3168,italian
6035,french
27665,italian
5918,indian
16178,southern_us
24235,southern_us
4345,italian
44093,italian
43123,indian
44814,italian
13506,indian
47757,italian
41317,brazilian
45094,italian
14949,italian
42728,jamaican
10303,russian
7901,southern_us
26599,spanish
24392,southern_us
11511,mexican
47321,filipino
14671,mexican
38059,italian
37096,mexican
22401,russian
42569,italian
40427,italian
10663,chinese
28597,southern_us
49616,greek
34037,korean
45764,italian
36702,moroccan
30911,thai
12208,italian
22101,french
16877,filipino
16950,southern_us
25352,indian
17701,irish
37383,thai
25780,mexican
18114,mexican
43891,cajun_creole
14252,mexican
32041,italian
41063,french
43586,thai
2719,mexican
44060,italian
36075,french
6553,korean
13940,mexican
36710,mexican
38346,southern_us
25215,southern_us
25549,spanish
47073,italian
23862,southern_us
38691,indian
8378,jamaican
2689,greek
1007,greek
8309,irish
35508,southern_us
19586,cajun_creole
12862,thai
9539,southern_us
37809,french
44466,french
43580,chinese
14131,southern_us
48828,italian
9600,italian
8307,chinese
46643,greek
42403,italian
33895,southern_us
16140,french
10716,korean
44274,moroccan
7309,chinese
23880,thai
37067,mexican
11609,indian
10336,indian
23701,brazilian
2627,irish
283,british
25737,thai
45427,indian
449,mexican
34366,italian
6286,southern_us
9999,italian
49444,moroccan
23428,italian
47204,japanese
40953,indian
49337,cajun_creole
12215,southern_us
40024,moroccan
1923,japanese
34188,jamaican
29242,chinese
14420,mexican
207,southern_us
33490,french
23819,indian
42482,southern_us
43335,french
9415,italian
25494,italian
3258,italian
34151,italian
21211,greek
34813,indian
39007,british
46692,brazilian
32468,southern_us
24874,indian
20697,british
43575,indian
35420,chinese
36224,chinese
5374,southern_us
3539,thai
42139,southern_us
3826,chinese
29302,mexican
10122,french
47787,cajun_creole
45565,russian
7560,italian
27481,cajun_creole
29527,jamaican
46071,russian
880,cajun_creole
14691,spanish
16574,thai
17059,japanese
37948,filipino
38588,southern_us
41628,mexican
41949,mexican
23674,mexican
17108,italian
24977,southern_us
25942,southern_us
441,chinese
32862,mexican
32550,italian
38482,southern_us
1037,thai
46368,chinese
9291,mexican
49022,italian
7636,indian
36251,indian
34514,italian
43814,irish
35494,french
43232,italian
33913,thai
12455,mexican
39762,italian
34245,chinese
45645,southern_us
4756,southern_us
27502,southern_us
31083,mexican
8163,mexican
21843,southern_us
26350,indian
46276,moroccan
33280,jamaican
36771,mexican
46839,korean
14744,italian
3446,italian
24074,japanese
782,chinese
18786,mexican
10587,mexican
24903,italian
13591,indian
29853,japanese
40050,chinese
22139,italian
30387,thai
45345,italian
22325,indian
28195,thai
23100,italian
29401,italian
32717,moroccan
31888,southern_us
6271,chinese
16234,french
30029,italian
32574,mexican
33128,mexican
36840,thai
98,korean
45887,chinese
2934,southern_us
40446,british
12081,italian
33407,italian
17312,southern_us
37831,korean
27673,southern_us
19406,italian
37437,chinese
21553,cajun_creole
48753,mexican
39541,vietnamese
42286,chinese
4891,russian
16607,chinese
1480,japanese
19934,italian
16531,indian
47366,thai
5009,italian
20815,french
45587,italian
44724,southern_us
6834,mexican
38075,japanese
6096,french
17483,mexican
17924,mexican
25081,moroccan
11719,indian
49390,italian
14350,italian
7382,french
14843,italian
9276,italian
25602,southern_us
38304,southern_us
34577,moroccan
27707,indian
8557,japanese
6070,japanese
20009,southern_us
41619,mexican
15614,french
12668,mexican
36213,italian
47984,indian
30549,italian
12334,indian
15643,moroccan
13419,spanish
13505,italian
32896,italian
19109,spanish
1528,mexican
27006,chinese
24462,french
5809,italian
35757,indian
43087,french
27942,southern_us
5135,italian
47878,chinese
15553,russian
18167,italian
42209,mexican
28680,southern_us
26480,thai
24513,italian
37785,japanese
48195,mexican
34460,japanese
7116,korean
7890,moroccan
44440,thai
7464,mexican
46060,cajun_creole
26494,thai
9275,italian
24805,italian
11543,italian
43443,japanese
32456,french
12320,italian
5292,thai
2482,chinese
15708,italian
33055,japanese
28058,mexican
7718,cajun_creole
42210,spanish
37911,cajun_creole
31731,italian
34200,japanese
21363,italian
30249,british
44095,vietnamese
3413,italian
11017,indian
3092,mexican
1419,japanese
34957,italian
10827,british
17676,chinese
39034,southern_us
37619,mexican
41265,greek
25271,mexican
32805,italian
48374,italian
38092,french
48083,indian
18940,mexican
8398,mexican
471,italian
3641,chinese
12479,indian
18321,mexican
36941,thai
24729,italian
5981,vietnamese
47304,mexican
46673,mexican
9370,italian
47281,indian
10541,thai
31959,moroccan
23688,korean
38154,italian
47243,mexican
37239,british
13706,french
24595,spanish
17753,italian
20299,british
238,italian
16744,mexican
16928,italian
1849,spanish
42556,italian
20952,vietnamese
28493,southern_us
5396,mexican
21819,mexican
44655,cajun_creole
32722,thai
12961,japanese
49252,mexican
39324,french
49091,southern_us
24612,mexican
20653,chinese
29636,chinese
24789,french
21070,southern_us
41362,mexican
13793,japanese
19724,japanese
45373,mexican
25920,french
1697,italian
44454,indian
36572,italian
30989,chinese
26539,irish
29910,southern_us
29519,spanish
17357,russian
15371,chinese
23438,cajun_creole
40645,italian
9209,mexican
28281,japanese
22531,french
30664,italian
10892,filipino
21252,mexican
30291,southern_us
4836,jamaican
37625,greek
13613,thai
353,southern_us
34246,italian
18965,chinese
44637,mexican
45588,italian
31847,southern_us
45391,jamaican
12847,mexican
20036,italian
21162,french
20688,italian
10075,irish
31290,russian
19090,mexican
41235,italian
27,mexican
23163,japanese
39856,filipino
20423,british
39831,italian
14351,japanese
36555,mexican
4584,italian
10783,cajun_creole
43248,french
43839,greek
13380,mexican
46144,southern_us
1164,chinese
7723,southern_us
30382,vietnamese
8514,russian
43362,italian
43551,french
28336,mexican
39637,southern_us
23949,southern_us
18963,japanese
8402,indian
26472,southern_us
37729,southern_us
36965,italian
2731,french
457,mexican
33537,french
9206,mexican
24502,chinese
30136,thai
45115,korean
45851,indian
5096,cajun_creole
44075,french
38765,mexican
36363,french
1456,mexican
4680,mexican
31417,mexican
23193,french
6233,italian
5944,british
41191,italian
13726,italian
8332,italian
15115,italian
35183,italian
13708,italian
53,cajun_creole
23922,french
25437,filipino
16407,spanish
874,italian
2890,moroccan
26807,indian
24813,italian
31752,indian
39111,italian
36603,moroccan
1185,spanish
9338,jamaican
39306,filipino
13727,mexican
40451,italian
3828,mexican
4382,korean
15136,japanese
17018,mexican
22559,mexican
38052,jamaican
36291,thai
9353,chinese
21171,mexican
47362,italian
35966,greek
8224,italian
48591,thai
